time_s,frame_id,device_timestamp_ns,host_timestamp_ns,center_C,frame_min_C,frame_max_C,frame_mean_C,frame_std_C,spot1_x320_y240_C,spot2_x100_y100_C,roi1_mean_C,roi1_min_C,roi1_max_C,roi1_std_C
8.358,252,1788301749552000000,1788301790422120000,29.410003662109375,29.040008544921875,30.70001220703125,29.577543258666992,0.195066899061203,29.410003662109375,29.6199951171875,29.35722541809082,29.040008544921875,29.639984130859375,0.054819945245981216
8.391,253,1788301749585000000,1788301790442441000,29.470001220703125,29.139984130859375,30.470001220703125,29.587650299072266,0.1938970386981964,29.470001220703125,29.600006103515625,29.371402740478516,29.139984130859375,29.600006103515625,0.054100051522254944
8.424,254,1788301749618000000,1788301790472921000,29.45001220703125,29.1199951171875,30.55999755859375,29.594205856323242,0.19475045800209045,29.45001220703125,29.540008544921875,29.378524780273438,29.17999267578125,29.600006103515625,0.05171068385243416
8.457,255,1788301749651000000,1788301790513169000,29.45001220703125,29.079986572265625,30.540008544921875,29.596588134765625,0.1955062299966812,29.45001220703125,29.55999755859375,29.379690170288086,29.139984130859375,29.600006103515625,0.05218774825334549
8.491,256,1788301749685000000,1788301790541585000,29.5,28.970001220703125,30.5,29.597673416137695,0.1969633549451828,29.5,29.6199951171875,29.374507904052734,28.970001220703125,29.67999267578125,0.05292970687150955
8.524,257,1788301749718000000,1788301790573968000,29.5,29.019989013671875,30.579986572265625,29.60270881652832,0.19431480765342712,29.5,29.6199951171875,29.387231826782227,29.019989013671875,29.70001220703125,0.05185766518115997
8.557,258,1788301749751000000,1788301790629258000,29.470001220703125,29.139984130859375,30.42999267578125,29.59603500366211,0.19614659249782562,29.470001220703125,29.600006103515625,29.375856399536133,29.139984130859375,29.600006103515625,0.05136754736304283
8.591,259,1788301749785000000,1788301790651046000,29.470001220703125,28.8699951171875,30.42999267578125,29.585800170898438,0.19466733932495117,29.470001220703125,29.579986572265625,29.368240356445312,29.079986572265625,29.6199951171875,0.05385826900601387
8.624,260,1788301749818000000,1788301790677896000,29.329986572265625,29.100006103515625,30.3699951171875,29.567516326904297,0.19173969328403473,29.329986572265625,29.600006103515625,29.354896545410156,29.100006103515625,29.67999267578125,0.05433046445250511
8.657,261,1788301749851000000,1788301790713499000,29.329986572265625,29.079986572265625,30.30999755859375,29.562089920043945,0.19243773818016052,29.329986572265625,29.579986572265625,29.348865509033203,29.1199951171875,29.639984130859375,0.054255109280347824
8.691,262,1788301749885000000,1788301790740385000,29.350006103515625,29.05999755859375,30.55999755859375,29.569530487060547,0.19497784972190857,29.350006103515625,29.6199951171875,29.349809646606445,29.1199951171875,29.55999755859375,0.05467629432678223
8.724,263,1788301749918000000,1788301790777991000,29.329986572265625,29.040008544921875,30.519989013671875,29.569820404052734,0.19490933418273926,29.329986572265625,29.67999267578125,29.347383499145508,29.1199951171875,29.639984130859375,0.056903377175331116
8.757,264,1788301749951000000,1788301790802430000,29.410003662109375,29.019989013671875,30.45001220703125,29.57717514038086,0.19460701942443848,29.410003662109375,29.55999755859375,29.35603904724121,29.05999755859375,29.6199951171875,0.05608399957418442
8.79,265,1788301749984000000,1788301790850866000,29.42999267578125,29.05999755859375,30.600006103515625,29.589101791381836,0.1931358128786087,29.42999267578125,29.6199951171875,29.37529754638672,29.100006103515625,29.600006103515625,0.05618523806333542
8.824,266,1788301750018000000,1788301790884608000,29.470001220703125,29.100006103515625,30.579986572265625,29.601350784301758,0.19465485215187073,29.470001220703125,29.600006103515625,29.382347106933594,29.100006103515625,29.769989013671875,0.05461709946393967
8.857,267,1788301750051000000,1788301790914284000,29.470001220703125,29.139984130859375,30.55999755859375,29.61444091796875,0.19463637471199036,29.470001220703125,29.720001220703125,29.395572662353516,29.139984130859375,29.769989013671875,0.05407054349780083
8.89,268,1788301750084000000,1788301790940250000,29.519989013671875,28.910003662109375,30.5,29.613319396972656,0.19325192272663116,29.519989013671875,29.67999267578125,29.400480270385742,29.160003662109375,29.70001220703125,0.05713585391640663
8.924,269,1788301750118000000,1788301790988088000,29.45001220703125,28.790008544921875,30.5,29.596275329589844,0.19189253449440002,29.45001220703125,29.639984130859375,29.383602142333984,29.1199951171875,29.6199951171875,0.052147213369607925
8.957,270,1788301750151000000,1788301791017170000,29.410003662109375,28.970001220703125,30.55999755859375,29.592924118041992,0.1907544583082199,29.410003662109375,29.639984130859375,29.38454818725586,29.1199951171875,29.660003662109375,0.05300595238804817
8.99,271,1788301750184000000,1788301791062010000,29.410003662109375,29.05999755859375,30.45001220703125,29.594188690185547,0.1915181279182434,29.410003662109375,29.6199951171875,29.385265350341797,29.05999755859375,29.6199951171875,0.054176244884729385
9.024,272,1788301750218000000,1788301791087230000,29.470001220703125,29.040008544921875,31.079986572265625,29.595619201660156,0.19356924295425415,29.470001220703125,29.6199951171875,29.383241653442383,29.040008544921875,29.660003662109375,0.0550064854323864
9.057,273,1788301750251000000,1788301791124668000,29.470001220703125,29.079986572265625,30.67999267578125,29.599348068237305,0.19180919229984283,29.470001220703125,29.660003662109375,29.390920639038086,29.139984130859375,29.660003662109375,0.05318843945860863
9.09,274,1788301750284000000,1788301791164579000,29.42999267578125,29.100006103515625,30.540008544921875,29.606107711791992,0.19327470660209656,29.42999267578125,29.639984130859375,29.392227172851562,29.160003662109375,29.639984130859375,0.053549688309431076
9.123,275,1788301750317000000,1788301791228637000,29.42999267578125,29.100006103515625,30.540008544921875,29.606107711791992,0.19327470660209656,29.42999267578125,29.639984130859375,29.392227172851562,29.160003662109375,29.639984130859375,0.053549688309431076
9.157,276,1788301750351000000,1788301791258017000,29.410003662109375,29.079986572265625,30.540008544921875,29.606435775756836,0.19529804587364197,29.410003662109375,29.6199951171875,29.38771629333496,29.079986572265625,29.67999267578125,0.05395741015672684
9.19,277,1788301750384000000,1788301791281587000,29.3699951171875,29.040008544921875,30.470001220703125,29.607946395874023,0.19481800496578217,29.3699951171875,29.639984130859375,29.38900375366211,29.040008544921875,29.639984130859375,0.05463680997490883
9.223,278,1788301750417000000,1788301791309361000,29.329986572265625,28.95001220703125,30.639984130859375,29.610273361206055,0.1934131532907486,29.329986572265625,29.70001220703125,29.39564323425293,28.95001220703125,29.600006103515625,0.05610033497214317
9.257,279,1788301750451000000,1788301791326982000,29.389984130859375,29.079986572265625,30.5,29.605417251586914,0.19355003535747528,29.389984130859375,29.660003662109375,29.38857650756836,29.079986572265625,29.6199951171875,0.05662636458873749
9.29,280,1788301750484000000,1788301791347996000,29.389984130859375,29.139984130859375,30.5,29.609651565551758,0.19113369286060333,29.389984130859375,29.639984130859375,29.39702796936035,29.139984130859375,29.639984130859375,0.05619099363684654
9.323,281,1788301750517000000,1788301791372020000,29.389984130859375,29.1199951171875,30.579986572265625,29.604787826538086,0.19154424965381622,29.389984130859375,29.6199951171875,29.39224624633789,29.1199951171875,29.70001220703125,0.056635282933712006
9.357,282,1788301750551000000,1788301791400774000,29.410003662109375,28.970001220703125,30.80999755859375,29.606504440307617,0.1914093941450119,29.410003662109375,29.720001220703125,29.394323348999023,29.079986572265625,29.67999267578125,0.05426586791872978
9.39,283,1788301750584000000,1788301791444625000,29.470001220703125,28.579986572265625,30.45001220703125,29.612194061279297,0.19171592593193054,29.470001220703125,29.67999267578125,29.401548385620117,29.20001220703125,29.639984130859375,0.053768254816532135
9.423,284,1788301750617000000,1788301791471110000,29.42999267578125,29.160003662109375,30.519989013671875,29.606672286987305,0.19187569618225098,29.42999267578125,29.660003662109375,29.39162826538086,29.160003662109375,29.67999267578125,0.054392099380493164
9.456,285,1788301750650000000,1788301791503266000,29.389984130859375,29.040008544921875,30.470001220703125,29.60094451904297,0.189604714512825,29.389984130859375,29.70001220703125,29.392892837524414,29.040008544921875,29.639984130859375,0.05528470128774643
9.49,286,1788301750684000000,1788301791540436000,29.3699951171875,29.1199951171875,30.660003662109375,29.58875274658203,0.19164112210273743,29.3699951171875,29.6199951171875,29.372163772583008,29.1199951171875,29.6199951171875,0.055067796260118484
9.523,287,1788301750717000000,1788301791569843000,29.389984130859375,29.05999755859375,30.470001220703125,29.57961654663086,0.1931149661540985,29.389984130859375,29.579986572265625,29.363006591796875,29.1199951171875,29.579986572265625,0.056234028190374374
9.556,288,1788301750750000000,1788301791610682000,29.389984130859375,29.1199951171875,30.3699951171875,29.57892608642578,0.1920582503080368,29.389984130859375,29.519989013671875,29.36418342590332,29.1199951171875,29.579986572265625,0.05442940071225166
9.59,289,1788301750784000000,1788301791645538000,29.3699951171875,28.8699951171875,30.42999267578125,29.576488494873047,0.19247697293758392,29.3699951171875,29.600006103515625,29.359941482543945,29.100006103515625,29.579986572265625,0.05290435627102852
9.623,290,1788301750817000000,1788301791700084000,29.410003662109375,28.92999267578125,30.410003662109375,29.588905334472656,0.1941041350364685,29.410003662109375,29.6199951171875,29.370023727416992,29.139984130859375,29.600006103515625,0.05331270396709442
9.656,291,1788301750850000000,1788301791718415000,29.42999267578125,29.139984130859375,30.519989013671875,29.606643676757812,0.19649864733219147,29.42999267578125,29.600006103515625,29.385074615478516,29.139984130859375,29.70001220703125,0.05356952175498009
9.69,292,1788301750884000000,1788301791742183000,29.42999267578125,29.0,30.42999267578125,29.616870880126953,0.19616451859474182,29.42999267578125,29.67999267578125,29.393449783325195,29.0,29.6199951171875,0.054154008626937866
9.723,293,1788301750917000000,1788301791771276000,29.470001220703125,29.019989013671875,30.42999267578125,29.60247039794922,0.19280697405338287,29.470001220703125,29.67999267578125,29.38290786743164,29.1199951171875,29.639984130859375,0.0521080456674099
9.756,294,1788301750950000000,1788301791808647000,29.42999267578125,29.139984130859375,30.42999267578125,29.59270477294922,0.19222544133663177,29.42999267578125,29.67999267578125,29.37771987915039,29.160003662109375,29.600006103515625,0.051605481654405594
9.789,295,1788301750983000000,1788301791833436000,29.42999267578125,29.05999755859375,30.470001220703125,29.594823837280273,0.1920819878578186,29.42999267578125,29.720001220703125,29.37816619873047,29.139984130859375,29.600006103515625,0.05258997902274132
9.823,296,1788301751017000000,1788301791892058000,29.3699951171875,29.0,30.389984130859375,29.581396102905273,0.1946529746055603,29.3699951171875,29.6199951171875,29.362274169921875,29.079986572265625,29.579986572265625,0.05339131876826286
9.856,297,1788301751050000000,1788301791917536000,29.350006103515625,29.0,30.42999267578125,29.574867248535156,0.19206322729587555,29.350006103515625,29.6199951171875,29.359375,29.139984130859375,29.55999755859375,0.05340282618999481
9.889,298,1788301751083000000,1788301791944728000,29.3699951171875,29.1199951171875,30.55999755859375,29.57434844970703,0.19218876957893372,29.3699951171875,29.67999267578125,29.360069274902344,29.1199951171875,29.6199951171875,0.05363442003726959
9.923,299,1788301751117000000,1788301791966691000,29.389984130859375,29.1199951171875,30.389984130859375,29.570140838623047,0.19297298789024353,29.389984130859375,29.67999267578125,29.355243682861328,29.1199951171875,29.579986572265625,0.05159184709191322
9.956,300,1788301751150000000,1788301792017792000,29.410003662109375,29.1199951171875,30.540008544921875,29.57607078552246,0.1907663345336914,29.410003662109375,29.67999267578125,29.363460540771484,29.1199951171875,29.55999755859375,0.05073179677128792
